,citation,book,chapter,verse,text,length(characters),words,testament
3265,Hosea 5:13,Hosea,5,13,"When Ephraim saw his sickness, and Judah saw his wound, then went Ephraim to the Assyrian, and sent to king Jareb: yet could he not heal you, nor cure you of your wound. 
",171,33,old
3266,Hosea 5:14,Hosea,5,14,"For I will be unto Ephraim as a lion, and as a young lion to the house of Judah: I, even I, will tear and go away; I will take away, and none shall rescue him. 
",161,36,old
3267,Hosea 6:10,Hosea,6,10,"I have seen an horrible thing in the house of Israel: there is the whoredom of Ephraim, Israel is defiled. 
",108,20,old
3268,Hosea 7:4,Hosea,7,4,"They are all adulterers, as an oven heated by the baker, who ceaseth from raising after he hath kneaded the dough, until it be leavened. 
",138,25,old
3269,Hosea 7:9,Hosea,7,9,"Strangers have devoured his strength, and he knoweth it not: yea, gray hairs are here and there upon him, yet he knoweth not. 
",127,23,old
3270,Hosea 7:11,Hosea,7,11,"Ephraim also is like a silly dove without heart: they call to Egypt, they go to Assyria. 
",90,17,old
3271,Hosea 7:15,Hosea,7,15,"Though I have bound and strengthened their arms, yet do they imagine mischief against me. 
",91,15,old
3272,Hosea 7:16,Hosea,7,16,"They return, but not to the most High: they are like a deceitful bow: their princes shall fall by the sword for the rage of their tongue: this shall be their derision in the land of Egypt. 
",190,37,old
3273,Hosea 8:1,Hosea,8,1,"Set the trumpet to thy mouth. He shall come as an eagle against the house of the LORD, because they have transgressed my covenant, and trespassed against my law. 
",163,29,old
3274,Hosea 8:7,Hosea,8,7,"For they have sown the wind, and they shall reap the whirlwind: it hath no stalk; the bud shall yield no meal: if so be it yield, the strangers shall swallow it up. 
",166,33,old
3275,Hosea 8:9,Hosea,8,9,"For they are gone up to Assyria, a wild ass alone by himself: Ephraim hath hired lovers. 
",90,17,old
3276,Hosea 8:12,Hosea,8,12,"I have written to him the great things of my law, but they were counted as a strange thing. 
",93,19,old
3277,Hosea 9:3,Hosea,9,3,"They shall not dwell in the LORD's land; but Ephraim shall return to Egypt, and they shall eat unclean things in Assyria. 
",123,22,old
3278,Hosea 9:12,Hosea,9,12,"Though they bring up their children, yet will I bereave them, that there shall not be a man left: yea, woe also to them when I depart from them! 
",146,29,old
3279,Hosea 9:15,Hosea,9,15,"All their wickedness is in Gilgal: for there I hated them: for the wickedness of their doings I will drive them out of mine house, I will love them no more: all their princes are revolters. 
",191,36,old
3280,Hosea 10:1,Hosea,10,1,"Israel is an empty vine, he bringeth forth fruit unto himself: according to the multitude of his fruit he hath increased the altars; according to the goodness of his land they have made goodly images. 
",202,35,old
3281,Hosea 10:3,Hosea,10,3,"For now they shall say, We have no king, because we feared not the LORD; what then should a king do to us? 
",108,23,old
3282,Hosea 10:8,Hosea,10,8,"The high places also of Aven, the sin of Israel, shall be destroyed: the thorn and the thistle shall come up on their altars; and they shall say to the mountains, Cover us; and to the hills, Fall on us. 
",204,40,old
3283,Hosea 10:11,Hosea,10,11,"And Ephraim is as an heifer that is taught, and loveth to tread out the corn; but I passed over upon her fair neck: I will make Ephraim to ride; Judah shall plow, and Jacob shall break his clods. 
",197,39,old
3284,Hosea 11:5,Hosea,11,5,"He shall not return into the land of Egypt, and the Assyrian shall be his king, because they refused to return. 
",113,21,old
3285,Hosea 13:12,Hosea,13,12,"The iniquity of Ephraim is bound up; his sin is hid. 
",54,11,old
3286,Hosea 13:14,Hosea,13,14,"I will ransom them from the power of the grave; I will redeem them from death: O death, I will be thy plagues; O grave, I will be thy destruction: repentance shall be hid from mine eyes. 
",188,37,old
3287,Hosea 14:9,Hosea,14,9,"Who is wise, and he shall understand these things? prudent, and he shall know them? for the ways of the LORD are right, and the just shall walk in them: but the transgressors shall fall therein. 
",196,36,old
3288,Joel 1:10,Joel,1,10,"The field is wasted, the land mourneth; for the corn is wasted: the new wine is dried up, the oil languisheth. 
",112,21,old
3289,Joel 1:15,Joel,1,15,"Alas for the day! for the day of the LORD is at hand, and as a destruction from the Almighty shall it come. 
",109,23,old
3290,Joel 1:19,Joel,1,19,"O LORD, to thee will I cry: for the fire hath devoured the pastures of the wilderness, and the flame hath burned all the trees of the field. 
",142,28,old
3291,Joel 2:3,Joel,2,3,"A fire devoureth before them; and behind them a flame burneth: the land is as the garden of Eden before them, and behind them a desolate wilderness; yea, and nothing shall escape them. 
",186,33,old
3292,Joel 2:4,Joel,2,4,"The appearance of them is as the appearance of horses; and as horsemen, so shall they run. 
",92,17,old
3293,Joel 2:5,Joel,2,5,"Like the noise of chariots on the tops of mountains shall they leap, like the noise of a flame of fire that devoureth the stubble, as a strong people set in battle array. 
",172,33,old
3294,Joel 2:7,Joel,2,7,"They shall run like mighty men; they shall climb the wall like men of war; and they shall march every one on his ways, and they shall not break their ranks: 
",158,31,old
3295,Joel 2:10,Joel,2,10,"The earth shall quake before them; the heavens shall tremble: the sun and the moon shall be dark, and the stars shall withdraw their shining: 
",143,25,old
3296,Joel 2:12,Joel,2,12,"Therefore also now, saith the LORD, turn ye even to me with all your heart, and with fasting, and with weeping, and with mourning: 
",132,24,old
3297,Joel 2:15,Joel,2,15,"Blow the trumpet in Zion, sanctify a fast, call a solemn assembly: 
",68,12,old
3298,Joel 2:16,Joel,2,16,"Gather the people, sanctify the congregation, assemble the elders, gather the children, and those that suck the breasts: let the bridegroom go forth of his chamber, and the bride out of her closet. 
",199,33,old
3299,Joel 2:17,Joel,2,17,"Let the priests, the ministers of the LORD, weep between the porch and the altar, and let them say, Spare thy people, O LORD, and give not thine heritage to reproach, that the heathen should rule over them: wherefore should they say among the people, Where is their God? 
",272,49,old
3300,Joel 2:18,Joel,2,18,"Then will the LORD be jealous for his land, and pity his people. 
",66,13,old
3301,Joel 3:2,Joel,3,2,"I will also gather all nations, and will bring them down into the valley of Jehoshaphat, and will plead with them there for my people and for my heritage Israel, whom they have scattered among the nations, and parted my land.
",226,41,old
3302,Joel 3:4,Joel,3,4,"Yea, and what have ye to do with me, O Tyre, and Zidon, and all the coasts of Palestine? will ye render me a recompence? and if ye recompense me, swiftly and speedily will I return your recompence upon your own head; 
",218,42,old
3303,Joel 3:6,Joel,3,6,"The children also of Judah and the children of Jerusalem have ye sold unto the Grecians, that ye might remove them far from their border. 
",139,25,old
3304,Amos 1:4,Amos,1,4,"But I will send a fire into the house of Hazael, which shall devour the palaces of Benhadad. 
",94,18,old
3305,Amos 1:5,Amos,1,5,"I will break also the bar of Damascus, and cut off the inhabitant from the plain of Aven, and him that holdeth the sceptre from the house of Eden: and the people of Syria shall go into captivity unto Kir, saith the LORD. 
",222,43,old
3306,Amos 2:1,Amos,2,1,"Thus saith the LORD; For three transgressions of Moab, and for four, I will not turn away the punishment thereof; because he burned the bones of the king of Edom into lime: 
",174,32,old
3307,Amos 2:14,Amos,2,14,"Therefore the flight shall perish from the swift, and the strong shall not strengthen his force, neither shall the mighty deliver himself: 
",140,22,old
3308,Amos 3:1,Amos,3,1,"Hear this word that the LORD hath spoken against you, O children of Israel, against the whole family which I brought up from the land of Egypt, saying, 
",153,28,old
3309,Amos 3:8,Amos,3,8,"The lion hath roared, who will not fear? the Lord GOD hath spoken, who can but prophesy? 
",90,17,old
3310,Amos 3:9,Amos,3,9,"Publish in the palaces at Ashdod, and in the palaces in the land of Egypt, and say, Assemble yourselves upon the mountains of Samaria, and behold the great tumults in the midst thereof, and the oppressed in the midst thereof. 
",227,40,old
3311,Amos 4:2,Amos,4,2,"The Lord GOD hath sworn by his holiness, that, lo, the days shall come upon you, that he will take you away with hooks, and your posterity with fishhooks. 
",156,29,old
3312,Amos 4:3,Amos,4,3,"And ye shall go out at the breaches, every cow at that which is before her; and ye shall cast them into the palace, saith the LORD. 
",133,27,old
3313,Amos 4:13,Amos,4,13,"For, lo, he that formeth the mountains, and createth the wind, and declareth unto man what is his thought, that maketh the morning darkness, and treadeth upon the high places of the earth, The LORD, The God of hosts, is his name. 
",231,42,old
3314,Amos 5:6,Amos,5,6,"Seek the LORD, and ye shall live; lest he break out like fire in the house of Joseph, and devour it, and there be none to quench it in Bethel. 
",144,30,old
3315,Amos 5:10,Amos,5,10,"They hate him that rebuketh in the gate, and they abhor him that speaketh uprightly. 
",86,15,old
3316,Amos 5:17,Amos,5,17,"And in all vineyards shall be wailing: for I will pass through thee, saith the LORD. 
",86,16,old
3317,Amos 5:18,Amos,5,18,"Woe unto you that desire the day of the LORD! to what end is it for you? the day of the LORD is darkness, and not light. 
",122,27,old
3318,Amos 6:5,Amos,6,5,"That chant to the sound of the viol, and invent to themselves instruments of musick, like David; 
",98,17,old
3319,Amos 6:9,Amos,6,9,"And it shall come to pass, if there remain ten men in one house, that they shall die. 
",87,18,old
3320,Amos 6:12,Amos,6,12,"Shall horses run upon the rock? will one plow there with oxen? for ye have turned judgment into gall, and the fruit of righteousness into hemlock: 
",148,26,old
3321,Amos 7:10,Amos,7,10,"Then Amaziah the priest of Bethel sent to Jeroboam king of Israel, saying, Amos hath conspired against thee in the midst of the house of Israel: the land is not able to bear all his words. 
",190,36,old
3322,Amos 7:14,Amos,7,14,"Then answered Amos, and said to Amaziah, I was no prophet, neither was I a prophet's son; but I was an herdman, and a gatherer of sycomore fruit: 
",147,28,old
3323,Amos 8:4,Amos,8,4,"Hear this, O ye that swallow up the needy, even to make the poor of the land to fail, 
",87,19,old
3324,Amos 8:11,Amos,8,11,"Behold, the days come, saith the Lord GOD, that I will send a famine in the land, not a famine of bread, nor a thirst for water, but of hearing the words of the LORD: 
",168,35,old
3325,Amos 9:3,Amos,9,3,"And though they hide themselves in the top of Carmel, I will search and take them out thence; and though they be hid from my sight in the bottom of the sea, thence will I command the serpent, and he shall bite them: 
",217,43,old
3326,Amos 9:5,Amos,9,5,"And the Lord GOD of hosts is he that toucheth the land, and it shall melt, and all that dwell therein shall mourn: and it shall rise up wholly like a flood; and shall be drowned, as by the flood of Egypt. 
",206,42,old
3327,Obadiah 1:16,Obadiah,1,16,"For as ye have drunk upon my holy mountain, so shall all the heathen drink continually, yea, they shall drink, and they shall swallow down, and they shall be as though they had not been. 
",188,35,old
3328,Obadiah 1:18,Obadiah,1,18,"And the house of Jacob shall be a fire, and the house of Joseph a flame, and the house of Esau for stubble, and they shall kindle in them, and devour them; and there shall not be any remaining of the house of Esau; for the LORD hath spoken it. 
",245,50,old
3329,Jonah 1:3,Jonah,1,3,"But Jonah rose up to flee unto Tarshish from the presence of the LORD, and went down to Joppa; and he found a ship going to Tarshish: so he paid the fare thereof, and went down into it, to go with them unto Tarshish from the presence of the LORD. 
",248,50,old
3330,Jonah 1:12,Jonah,1,12,"And he said unto them, Take me up, and cast me forth into the sea; so shall the sea be calm unto you: for I know that for my sake this great tempest is upon you. 
",163,36,old
3331,Jonah 1:13,Jonah,1,13,"Nevertheless the men rowed hard to bring it to the land; but they could not: for the sea wrought, and was tempestuous against them. 
",133,24,old
3332,Jonah 1:14,Jonah,1,14,"Wherefore they cried unto the LORD, and said, We beseech thee, O LORD, we beseech thee, let us not perish for this man's life, and lay not upon us innocent blood: for thou, O LORD, hast done as it pleased thee. 
",212,41,old
3333,Jonah 1:16,Jonah,1,16,"Then the men feared the LORD exceedingly, and offered a sacrifice unto the LORD, and made vows. 
",97,17,old
3334,Jonah 2:8,Jonah,2,8,"They that observe lying vanities forsake their own mercy. 
",59,9,old
3335,Jonah 3:1,Jonah,3,1,"And the word of the LORD came unto Jonah the second time, saying, 
",67,13,old
3336,Jonah 3:6,Jonah,3,6,"For word came unto the king of Nineveh, and he arose from his throne, and he laid his robe from him, and covered him with sackcloth, and sat in ashes. 
",152,30,old
3337,Jonah 3:7,Jonah,3,7,"And he caused it to be proclaimed and published through Nineveh by the decree of the king and his nobles, saying, Let neither man nor beast, herd nor flock, taste any thing: let them not feed, nor drink water: 
",211,39,old
3338,Jonah 4:5,Jonah,4,5,"So Jonah went out of the city, and sat on the east side of the city, and there made him a booth, and sat under it in the shadow, till he might see what would become of the city. 
",179,39,old
3339,Micah 1:4,Micah,1,4,"And the mountains shall be molten under him, and the valleys shall be cleft, as wax before the fire, and as the waters that are poured down a steep place. 
",156,30,old
3340,Micah 1:8,Micah,1,8,"Therefore I will wail and howl, I will go stripped and naked: I will make a wailing like the dragons, and mourning as the owls. 
",129,25,old
3341,Micah 1:11,Micah,1,11,"Pass ye away, thou inhabitant of Saphir, having thy shame naked: the inhabitant of Zaanan came not forth in the mourning of Bethezel; he shall receive of you his standing. 
",173,30,old
3342,Micah 1:16,Micah,1,16,"Make thee bald, and poll thee for thy delicate children; enlarge thy baldness as the eagle; for they are gone into captivity from thee. 
",137,24,old
3343,Micah 2:2,Micah,2,2,"And they covet fields, and take them by violence; and houses, and take them away: so they oppress a man and his house, even a man and his heritage. 
",149,29,old
3344,Micah 2:5,Micah,2,5,"Therefore thou shalt have none that shall cast a cord by lot in the congregation of the LORD. 
",95,18,old
3345,Micah 2:12,Micah,2,12,"I will surely assemble, O Jacob, all of thee; I will surely gather the remnant of Israel; I will put them together as the sheep of Bozrah, as the flock in the midst of their fold: they shall make great noise by reason of the multitude of men. 
",244,48,old
3346,Micah 3:8,Micah,3,8,"But truly I am full of power by the spirit of the LORD, and of judgment, and of might, to declare unto Jacob his transgression, and to Israel his sin. 
",152,30,old
3347,Micah 3:11,Micah,3,11,"The heads thereof judge for reward, and the priests thereof teach for hire, and the prophets thereof divine for money: yet will they lean upon the LORD, and say, Is not the LORD among us? none evil can come upon us. 
",217,41,old
3348,Micah 4:1,Micah,4,1,"But in the last days it shall come to pass, that the mountain of the house of the LORD shall be established in the top of the mountains, and it shall be exalted above the hills; and people shall flow unto it. 
",210,42,old
3349,Micah 4:12,Micah,4,12,"But they know not the thoughts of the LORD, neither understand they his counsel: for he shall gather them as the sheaves into the floor. 
",138,25,old
3350,Micah 5:9,Micah,5,9,"Thine hand shall be lifted up upon thine adversaries, and all thine enemies shall be cut off. 
",95,17,old
3351,Micah 6:11,Micah,6,11,"Shall I count them pure with the wicked balances, and with the bag of deceitful weights? 
",90,16,old
3352,Micah 6:15,Micah,6,15,"Thou shalt sow, but thou shalt not reap; thou shalt tread the olives, but thou shalt not anoint thee with oil; and sweet wine, but shalt not drink wine. 
",154,29,old
3353,Micah 7:8,Micah,7,8,"Rejoice not against me, O mine enemy: when I fall, I shall arise; when I sit in darkness, the LORD shall be a light unto me. 
",126,26,old
3354,Micah 7:9,Micah,7,9,"I will bear the indignation of the LORD, because I have sinned against him, until he plead my cause, and execute judgment for me: he will bring me forth to the light, and I shall behold his righteousness. 
",206,38,old
3355,Micah 7:11,Micah,7,11,"In the day that thy walls are to be built, in that day shall the decree be far removed. 
",89,19,old
3356,Micah 7:15,Micah,7,15,"According to the days of thy coming out of the land of Egypt will I shew unto him marvellous things. 
",102,20,old
3357,Nahum 1:4,Nahum,1,4,"He rebuketh the sea, and maketh it dry, and drieth up all the rivers: Bashan languisheth, and Carmel, and the flower of Lebanon languisheth. 
",142,24,old
3358,Nahum 2:9,Nahum,2,9,"Take ye the spoil of silver, take the spoil of gold: for there is none end of the store and glory out of all the pleasant furniture. 
",134,27,old
3359,Nahum 2:11,Nahum,2,11,"Where is the dwelling of the lions, and the feedingplace of the young lions, where the lion, even the old lion, walked, and the lion's whelp, and none made them afraid? 
",170,31,old
3360,Nahum 3:12,Nahum,3,12,"All thy strong holds shall be like fig trees with the firstripe figs: if they be shaken, they shall even fall into the mouth of the eater. 
",140,27,old
3361,Nahum 3:15,Nahum,3,15,"There shall the fire devour thee; the sword shall cut thee off, it shall eat thee up like the cankerworm: make thyself many as the cankerworm, make thyself many as the locusts. 
",178,32,old
3362,Habakkuk 1:1,Habakkuk,1,1,"The burden which Habakkuk the prophet did see. 
",48,8,old
3363,Habakkuk 1:9,Habakkuk,1,9,"They shall come all for violence: their faces shall sup up as the east wind, and they shall gather the captivity as the sand. 
",127,24,old
3364,Habakkuk 1:12,Habakkuk,1,12,"Art thou not from everlasting, O LORD my God, mine Holy One? we shall not die. O LORD, thou hast ordained them for judgment; and, O mighty God, thou hast established them for correction. 
",188,34,old
3365,Habakkuk 1:13,Habakkuk,1,13,"Thou art of purer eyes than to behold evil, and canst not look on iniquity: wherefore lookest thou upon them that deal treacherously, and holdest thy tongue when the wicked devoureth the man that is more righteous than he? 
",224,39,old
3366,Habakkuk 1:17,Habakkuk,1,17,"Shall they therefore empty their net, and not spare continually to slay the nations? 
",86,14,old
3367,Habakkuk 2:10,Habakkuk,2,10,"Thou hast consulted shame to thy house by cutting off many people, and hast sinned against thy soul. 
",102,18,old
3368,Habakkuk 3:19,Habakkuk,3,19,"The LORD God is my strength, and he will make my feet like hinds' feet, and he will make me to walk upon mine high places. To the chief singer on my stringed instruments. 
",172,34,old
3369,Zephaniah 1:6,Zephaniah,1,6,"And them that are turned back from the LORD; and those that have not sought the LORD, nor enquired for him. 
",109,21,old
3370,Zephaniah 1:7,Zephaniah,1,7,"Hold thy peace at the presence of the Lord GOD: for the day of the LORD is at hand: for the LORD hath prepared a sacrifice, he hath bid his guests. 
",149,31,old
3371,Zephaniah 1:9,Zephaniah,1,9,"In the same day also will I punish all those that leap on the threshold, which fill their masters' houses with violence and deceit. 
",133,24,old
3372,Zephaniah 1:10,Zephaniah,1,10,"And it shall come to pass in that day, saith the LORD, that there shall be the noise of a cry from the fish gate, and an howling from the second, and a great crashing from the hills. 
",184,38,old
3373,Zephaniah 1:17,Zephaniah,1,17,"And I will bring distress upon men, that they shall walk like blind men, because they have sinned against the LORD: and their blood shall be poured out as dust, and their flesh as the dung. 
",191,36,old
3374,Zephaniah 1:18,Zephaniah,1,18,"Neither their silver nor their gold shall be able to deliver them in the day of the LORD's wrath; but the whole land shall be devoured by the fire of his jealousy: for he shall make even a speedy riddance of all them that dwell in the land. 
",242,48,old
3375,Zephaniah 2:7,Zephaniah,2,7,"And the coast shall be for the remnant of the house of Judah; they shall feed thereupon: in the houses of Ashkelon shall they lie down in the evening: for the LORD their God shall visit them, and turn away their captivity. 
",224,42,old
3376,Zephaniah 2:10,Zephaniah,2,10,"This shall they have for their pride, because they have reproached and magnified themselves against the people of the LORD of hosts. 
",134,22,old
3377,Zephaniah 2:13,Zephaniah,2,13,"And he will stretch out his hand against the north, and destroy Assyria; and will make Nineveh a desolation, and dry like a wilderness. 
",137,24,old
3378,Zephaniah 3:15,Zephaniah,3,15,"The LORD hath taken away thy judgments, he hath cast out thine enemy: the king of Israel, even the LORD, is in the midst of thee: thou shalt not see evil any more. 
",165,33,old
3379,Zephaniah 3:20,Zephaniah,3,20,"At that time will I bring you again, even in the time that I gather you: for I will make you a name and a praise among all people of the earth, when I turn back your captivity before your eyes, saith the LORD. 
",211,44,old
3380,Haggai 1:2,Haggai,1,2,"Thus speaketh the LORD of hosts, saying, This people say, The time is not come, the time that the LORD's house should be built. 
",129,24,old
3381,Haggai 1:7,Haggai,1,7,"Thus saith the LORD of hosts; Consider your ways. 
",51,9,old
3382,Haggai 1:8,Haggai,1,8,"Go up to the mountain, and bring wood, and build the house; and I will take pleasure in it, and I will be glorified, saith the LORD. 
",134,27,old
3383,Haggai 2:8,Haggai,2,8,"The silver is mine, and the gold is mine, saith the LORD of hosts. 
",68,14,old
3384,Haggai 2:10,Haggai,2,10,"In the four and twentieth day of the ninth month, in the second year of Darius, came the word of the LORD by Haggai the prophet, saying, 
",138,27,old
3385,Haggai 2:17,Haggai,2,17,"I smote you with blasting and with mildew and with hail in all the labours of your hands; yet ye turned not to me, saith the LORD. 
",132,27,old
3386,Haggai 2:22,Haggai,2,22,"And I will overthrow the throne of kingdoms, and I will destroy the strength of the kingdoms of the heathen; and I will overthrow the chariots, and those that ride in them; and the horses and their riders shall come down, every one by the sword of his brother. 
",262,49,old
3387,Zechariah 1:3,Zechariah,1,3,"Therefore say thou unto them, Thus saith the LORD of hosts; Turn ye unto me, saith the LORD of hosts, and I will turn unto you, saith the LORD of hosts. 
",154,31,old
3388,Zechariah 1:6,Zechariah,1,6,"But my words and my statutes, which I commanded my servants the prophets, did they not take hold of your fathers? and they returned and said, Like as the LORD of hosts thought to do unto us, according to our ways, and according to our doings, so hath he dealt with us. 
",270,52,old
3389,Zechariah 1:13,Zechariah,1,13,"And the LORD answered the angel that talked with me with good words and comfortable words. 
",92,16,old
3390,Zechariah 1:21,Zechariah,1,21,"Then said I, What come these to do? And he spake, saying, These are the horns which have scattered Judah, so that no man did lift up his head: but these are come to fray them, to cast out the horns of the Gentiles, which lifted up their horn over the land of Judah to scatter it. 
",281,57,old
3391,Zechariah 2:1,Zechariah,2,1,"I lifted up mine eyes again, and looked, and behold a man with a measuring line in his hand. 
",94,19,old
3392,Zechariah 2:2,Zechariah,2,2,"Then said I, Whither goest thou? And he said unto me, To measure Jerusalem, to see what is the breadth thereof, and what is the length thereof. 
",145,27,old
3393,Zechariah 2:4,Zechariah,2,4,"And said unto him, Run, speak to this young man, saying, Jerusalem shall be inhabited as towns without walls for the multitude of men and cattle therein: 
",155,27,old
3394,Zechariah 2:13,Zechariah,2,13,"Be silent, O all flesh, before the LORD: for he is raised up out of his holy habitation. 
",90,18,old
3395,Zechariah 3:1,Zechariah,3,1,"And he shewed me Joshua the high priest standing before the angel of the LORD, and Satan standing at his right hand to resist him. 
",132,25,old
3396,Zechariah 3:2,Zechariah,3,2,"And the LORD said unto Satan, The LORD rebuke thee, O Satan; even the LORD that hath chosen Jerusalem rebuke thee: is not this a brand plucked out of the fire? 
",161,31,old
3397,Zechariah 3:3,Zechariah,3,3,"Now Joshua was clothed with filthy garments, and stood before the angel. 
",74,12,old
3398,Zechariah 4:4,Zechariah,4,4,"So I answered and spake to the angel that talked with me, saying, What are these, my lord? 
",92,18,old
3399,Zechariah 4:6,Zechariah,4,6,"Then he answered and spake unto me, saying, This is the word of the LORD unto Zerubbabel, saying, Not by might, nor by power, but by my spirit, saith the LORD of hosts. 
",170,33,old
3400,Zechariah 5:5,Zechariah,5,5,"Then the angel that talked with me went forth, and said unto me, Lift up now thine eyes, and see what is this that goeth forth. 
",129,26,old
3401,Zechariah 5:10,Zechariah,5,10,"Then said I to the angel that talked with me, Whither do these bear the ephah? 
",80,16,old
3402,Zechariah 6:15,Zechariah,6,15,"And they that are far off shall come and build in the temple of the LORD, and ye shall know that the LORD of hosts hath sent me unto you. And this shall come to pass, if ye will diligently obey the voice of the LORD your God. 
",227,48,old
3403,Zechariah 7:10,Zechariah,7,10,"And oppress not the widow, nor the fatherless, the stranger, nor the poor; and let none of you imagine evil against his brother in your heart. 
",144,26,old
3404,Zechariah 8:2,Zechariah,8,2,"Thus saith the LORD of hosts; I was jealous for Zion with great jealousy, and I was jealous for her with great fury. 
",118,23,old
3405,Zechariah 8:20,Zechariah,8,20,"Thus saith the LORD of hosts; It shall yet come to pass, that there shall come people, and the inhabitants of many cities: 
",124,23,old
3406,Zechariah 8:22,Zechariah,8,22,"Yea, many people and strong nations shall come to seek the LORD of hosts in Jerusalem, and to pray before the LORD. 
",117,22,old
3407,Zechariah 9:1,Zechariah,9,1,"The burden of the word of the LORD in the land of Hadrach, and Damascus shall be the rest thereof: when the eyes of man, as of all the tribes of Israel, shall be toward the LORD. 
",180,37,old
3408,Zechariah 9:8,Zechariah,9,8,"And I will encamp about mine house because of the army, because of him that passeth by, and because of him that returneth: and no oppressor shall pass through them any more: for now have I seen with mine eyes. 
",211,40,old
3409,Zechariah 9:11,Zechariah,9,11,"As for thee also, by the blood of thy covenant I have sent forth thy prisoners out of the pit wherein is no water. 
",116,24,old
3410,Zechariah 9:17,Zechariah,9,17,"For how great is his goodness, and how great is his beauty! corn shall make the young men cheerful, and new wine the maids. 
",125,24,old
3411,Zechariah 10:1,Zechariah,10,1,"Ask ye of the LORD rain in the time of the latter rain; so the LORD shall make bright clouds, and give them showers of rain, to every one grass in the field. 
",159,33,old
3412,Zechariah 10:4,Zechariah,10,4,"Out of him came forth the corner, out of him the nail, out of him the battle bow, out of him every oppressor together. 
",120,24,old
3413,Zechariah 10:10,Zechariah,10,10,"I will bring them again also out of the land of Egypt, and gather them out of Assyria; and I will bring them into the land of Gilead and Lebanon; and place shall not be found for them. 
",186,38,old
3414,Zechariah 11:1,Zechariah,11,1,"Open thy doors, O Lebanon, that the fire may devour thy cedars. 
",65,12,old
3415,Zechariah 11:4,Zechariah,11,4,"Thus saith the LORD my God; Feed the flock of the slaughter; 
",62,12,old
3416,Zechariah 11:13,Zechariah,11,13,"And the LORD said unto me, Cast it unto the potter: a goodly price that I was prised at of them. And I took the thirty pieces of silver, and cast them to the potter in the house of the LORD. 
",192,41,old
3417,Zechariah 12:7,Zechariah,12,7,"The LORD also shall save the tents of Judah first, that the glory of the house of David and the glory of the inhabitants of Jerusalem do not magnify themselves against Judah. 
",176,32,old
3418,Zechariah 13:3,Zechariah,13,3,"And it shall come to pass, that when any shall yet prophesy, then his father and his mother that begat him shall say unto him, Thou shalt not live; for thou speakest lies in the name of the LORD: and his father and his mother that begat him shall thrust him through when he prophesieth. 
",288,55,old
3419,Zechariah 14:2,Zechariah,14,2,"For I will gather all nations against Jerusalem to battle; and the city shall be taken, and the houses rifled, and the women ravished; and half of the city shall go forth into captivity, and the residue of the people shall not be cut off from the city. 
",254,48,old
3420,Zechariah 14:8,Zechariah,14,8,"And it shall be in that day, that living waters shall go out from Jerusalem; half of them toward the former sea, and half of them toward the hinder sea: in summer and in winter shall it be. 
",191,38,old
3421,Zechariah 14:12,Zechariah,14,12,"And this shall be the plague wherewith the LORD will smite all the people that have fought against Jerusalem; Their flesh shall consume away while they stand upon their feet, and their eyes shall consume away in their holes, and their tongue shall consume away in their mouth. 
",278,48,old
3422,Zechariah 14:16,Zechariah,14,16,"And it shall come to pass, that every one that is left of all the nations which came against Jerusalem shall even go up from year to year to worship the King, the LORD of hosts, and to keep the feast of tabernacles. 
",217,43,old
3423,Malachi 1:8,Malachi,1,8,"And if ye offer the blind for sacrifice, is it not evil? and if ye offer the lame and sick, is it not evil? offer it now unto thy governor; will he be pleased with thee, or accept thy person? saith the LORD of hosts. 
",218,45,old
3424,Malachi 2:5,Malachi,2,5,"My covenant was with him of life and peace; and I gave them to him for the fear wherewith he feared me, and was afraid before my name. 
",136,28,old
3425,Malachi 3:14,Malachi,3,14,"Ye have said, It is vain to serve God: and what profit is it that we have kept his ordinance, and that we have walked mournfully before the LORD of hosts? 
",156,31,old
3426,Matthew 1:20,Matthew,1,20,"But while he thought on these things, behold, the angel of the LORD appeared unto him in a dream, saying, Joseph, thou son of David, fear not to take unto thee Mary thy wife: for that which is conceived in her is of the Holy Ghost. 
",233,46,new
3427,Matthew 2:7,Matthew,2,7,"Then Herod, when he had privily called the wise men, enquired of them diligently what time the star appeared. 
",111,19,new
3428,Matthew 2:10,Matthew,2,10,"When they saw the star, they rejoiced with exceeding great joy. 
",65,11,new
3429,Matthew 2:11,Matthew,2,11,"And when they were come into the house, they saw the young child with Mary his mother, and fell down, and worshipped him: and when they had opened their treasures, they presented unto him gifts; gold, and frankincense and myrrh. 
",230,40,new
3430,Matthew 2:19,Matthew,2,19,"But when Herod was dead, behold, an angel of the Lord appeareth in a dream to Joseph in Egypt, 
",96,19,new
3431,Matthew 3:10,Matthew,3,10,"And now also the axe is laid unto the root of the trees: therefore every tree which bringeth not forth good fruit is hewn down, and cast into the fire. 
",153,30,new
3432,Matthew 3:12,Matthew,3,12,"Whose fan is in his hand, and he will throughly purge his floor, and gather his wheat into the garner; but he will burn up the chaff with unquenchable fire. 
",158,30,new
3433,Matthew 4:5,Matthew,4,5,"Then the devil taketh him up into the holy city, and setteth him on a pinnacle of the temple, 
",95,19,new
3434,Matthew 4:14,Matthew,4,14,"That it might be fulfilled which was spoken by Esaias the prophet, saying, 
",76,13,new
3435,Matthew 4:16,Matthew,4,16,"The people which sat in darkness saw great light; and to them which sat in the region and shadow of death light is sprung up. 
",127,25,new
